id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Jam per Minggu
28857,50,8,110748,2,10,0,11,1,40.0
28858,30,8,487330,2,10,4,3,1,30.0
28859,65,0,404601,3,9,4,0,1,30.0
28860,64,4,114650,1,5,4,7,1,40.0
28861,74,8,154347,3,9,0,12,1,10.0
28862,21,8,133375,3,9,2,9,0,48.0
28863,52,8,312446,3,9,4,7,1,40.0
28864,59,8,142182,3,9,4,10,1,40.0
28865,62,8,134768,2,16,4,11,1,40.0
28866,44,8,291568,3,9,4,8,1,40.0
28867,49,0,31478,1,4,4,0,1,99.0
28868,34,8,434463,3,13,0,3,0,39.0
28869,28,8,408473,0,8,0,9,1,40.0
28870,44,8,124747,3,9,4,2,0,40.0
28871,33,8,182511,1,11,2,5,0,40.0
28872,34,8,226296,0,7,4,4,1,40.0
28873,23,8,27881,2,10,0,8,1,66.0
28874,49,2,148437,3,13,0,9,1,60.0
28875,28,8,207513,3,9,0,9,1,48.0
28876,31,3,178449,3,15,4,11,1,40.0
28877,41,3,401134,3,13,2,11,0,40.0
28878,26,8,220499,3,9,0,4,1,40.0
28879,56,1,48102,2,10,4,2,0,50.0
28880,67,0,81761,3,9,2,0,1,20.0
28881,60,8,182343,0,8,4,4,1,40.0
28882,43,0,35523,1,12,2,0,0,35.0
28883,30,8,207937,3,15,2,11,1,50.0
28884,49,2,315998,3,13,4,2,1,50.0
28885,32,8,171637,2,10,0,5,0,40.0
28886,49,8,122493,3,9,3,13,1,40.0
28887,37,5,75073,1,12,0,6,1,42.0
28888,66,0,170617,2,14,3,0,1,6.0
28889,21,8,161508,3,9,0,3,1,40.0
28890,20,0,201680,2,10,0,0,1,35.0
28891,25,8,261419,3,13,0,9,1,50.0
28892,44,8,101214,3,13,2,9,1,44.0
28893,24,8,196674,3,13,4,11,1,40.0
28894,21,8,77572,3,9,0,4,0,34.0
28895,47,8,374580,3,9,1,9,0,52.0
28896,45,4,276157,3,13,4,11,1,40.0
28897,36,8,160728,3,9,4,3,1,60.0
28898,26,8,205109,2,14,0,11,0,40.0
28899,61,8,183735,2,10,4,9,1,45.0
28900,54,8,111130,2,10,4,11,1,50.0
28901,49,8,83610,3,13,4,2,1,66.0
28902,30,2,173858,2,10,4,2,1,40.0
28903,37,8,259089,3,13,2,2,1,40.0
28904,22,8,41763,3,9,4,9,1,42.0
28905,36,8,185325,3,9,0,10,1,37.0
28906,63,8,20323,2,10,2,10,0,40.0
28907,43,8,106760,3,9,4,5,0,50.0
28908,37,8,193952,3,9,2,10,0,40.0
28909,43,4,230961,3,9,4,7,1,40.0
28910,48,5,435503,2,14,4,11,1,40.0
28911,25,8,40512,3,13,0,11,1,30.0
28912,29,8,251526,2,10,4,13,0,20.0
28913,43,8,248476,3,13,4,4,1,60.0
28914,58,8,110844,2,14,3,9,0,27.0
28915,38,5,455379,0,8,4,6,1,56.0
28916,65,8,154171,3,15,4,11,1,60.0
28917,38,8,166549,3,9,4,3,1,50.0
28918,19,0,192773,2,10,0,0,0,35.0
28919,44,8,103459,3,9,4,9,0,40.0
28920,22,8,83704,2,10,0,5,1,30.0
28921,38,8,162322,1,11,0,13,0,40.0
28922,28,8,87239,2,10,4,2,1,50.0
28923,36,8,275653,1,4,5,3,0,40.0
28924,33,8,296538,3,9,4,9,1,45.0
28925,33,8,119164,2,14,0,11,1,50.0
28926,23,8,347873,1,12,0,11,0,30.0
28927,65,0,244749,3,9,4,0,1,20.0
28928,34,4,252529,3,13,0,11,1,48.0
28929,27,8,388998,3,13,0,9,1,46.0
28930,40,8,179508,3,9,4,3,1,55.0
28931,57,1,34297,1,4,4,7,1,40.0
28932,33,8,186993,3,13,4,11,1,51.0
28933,19,1,63574,2,10,0,8,1,40.0
28934,58,2,210563,3,9,4,9,0,35.0
28935,27,8,386040,1,11,4,7,1,40.0
28936,42,8,211860,3,9,1,5,1,40.0
28937,39,1,183081,2,14,0,9,1,60.0
28938,55,1,126117,3,9,3,9,1,40.0
28939,25,3,334267,2,10,4,2,1,40.0
28940,54,8,147863,1,11,4,7,1,40.0
28941,57,8,102442,2,10,2,5,0,40.0
28942,27,8,214695,3,13,0,11,1,50.0
28943,41,8,111891,3,9,1,3,0,40.0
28944,37,8,128715,3,13,4,2,1,60.0
28945,41,1,99220,2,10,4,3,1,40.0
28946,22,8,377815,2,10,0,5,0,20.0
28947,28,8,166481,1,4,4,4,1,40.0
28948,23,8,245302,2,10,2,9,0,40.0
28949,60,8,232618,3,13,4,2,1,35.0
28950,20,8,22966,2,10,0,10,1,12.0
28951,20,8,143604,2,10,0,9,0,2.0
28952,49,4,126754,3,9,4,7,1,40.0
28953,40,8,104196,3,9,4,13,1,40.0
28954,42,8,186376,3,13,4,10,1,72.0
28955,24,8,192017,2,10,4,4,1,30.0
28956,47,3,115304,2,14,2,11,0,40.0
28957,37,8,406664,1,4,4,7,1,45.0
28958,50,1,29231,3,9,4,2,1,45.0
28959,62,0,199198,0,7,2,0,0,40.0
28960,17,2,413557,1,5,0,9,0,40.0
28961,20,8,133352,2,10,0,5,0,40.0
28962,65,3,200764,3,9,2,5,0,16.0
28963,39,8,286026,3,13,4,7,1,52.0
28964,36,8,133569,0,2,0,8,1,40.0
28965,22,8,315974,2,10,0,9,0,40.0
28966,27,4,176727,3,13,0,11,1,40.0
28967,20,8,206869,2,10,0,9,0,30.0
28968,80,8,173488,2,10,3,5,0,20.0
28969,38,3,34744,2,10,2,5,0,38.0
28970,40,8,91836,3,9,2,7,1,45.0
28971,37,8,412296,3,9,4,7,1,35.0
28972,49,8,278322,3,13,4,3,1,40.0
28973,30,8,175413,3,9,0,4,0,35.0
28974,19,8,178147,2,10,0,4,1,10.0
28975,45,8,175262,1,5,4,4,1,40.0
28976,63,5,124244,3,9,3,4,1,40.0
28977,53,8,198824,3,13,0,2,0,40.0
28978,53,5,225339,2,10,3,5,0,40.0
28979,24,8,163595,3,9,0,3,1,40.0
28980,20,8,203240,1,12,0,5,0,30.0
28981,57,1,200316,1,4,4,7,1,50.0
28982,54,8,104501,2,10,4,9,1,40.0
28983,20,0,129240,2,10,0,0,0,25.0
28984,37,8,50837,1,4,2,2,1,50.0
28985,31,8,463601,3,9,0,4,1,40.0
28986,34,8,128063,3,9,2,10,0,36.0
28987,28,8,76129,3,9,0,3,0,40.0
28988,30,8,112115,3,9,4,3,1,60.0
28989,24,8,324445,3,9,0,3,0,40.0
28990,37,8,96483,1,12,4,5,0,38.0
28991,25,8,237865,2,10,0,10,1,42.0
28992,40,8,390369,3,9,2,7,1,40.0
28993,64,2,59145,2,16,4,2,1,60.0
28994,34,8,178841,3,13,4,2,0,40.0
28995,42,8,180032,2,14,0,11,0,40.0
28996,23,8,46561,3,9,2,7,1,60.0
28997,49,8,169711,1,11,4,11,1,40.0
28998,53,2,137815,2,10,3,2,1,40.0
28999,34,8,271933,3,13,0,2,0,45.0
29000,21,8,305781,3,9,0,4,1,45.0
29001,32,8,174215,2,10,2,9,0,40.0
29002,21,8,133471,2,10,0,2,1,40.0
29003,23,8,108307,3,9,0,8,1,40.0
29004,34,8,236861,3,9,4,10,1,45.0
29005,57,8,75673,2,10,3,5,0,40.0
29006,47,8,431245,1,4,4,7,1,40.0
29007,39,8,195843,1,11,0,3,1,40.0
29008,41,2,34987,2,10,4,8,1,54.0
29009,30,4,185384,3,9,2,10,0,50.0
29010,33,8,202822,1,4,0,10,0,14.0
29011,26,8,244495,1,5,0,10,1,35.0
29012,35,8,106961,3,9,4,9,1,60.0
29013,35,8,342768,3,9,4,7,1,40.0
29014,26,1,389856,3,13,0,9,1,60.0
29015,60,8,163665,2,10,4,6,1,16.0
29016,19,8,275889,0,7,0,4,1,40.0
29017,21,8,55465,1,12,0,10,1,15.0
29018,36,8,355468,0,6,1,9,1,40.0
29019,27,8,292120,3,9,2,13,0,45.0
29020,46,3,247053,2,14,4,11,1,40.0
29021,35,8,114605,3,9,2,4,1,25.0
29022,40,2,142444,3,13,0,11,0,45.0
29023,30,8,275232,1,12,0,11,0,36.0
29024,29,8,196227,3,13,0,11,0,40.0
29025,59,0,220783,0,6,3,0,0,40.0
29026,59,0,375049,3,9,4,0,1,41.0
29027,22,8,180052,2,10,0,8,1,10.0
29028,21,8,142332,0,8,0,3,1,25.0
29029,61,8,242552,0,3,4,3,0,37.0
29030,41,3,343591,3,13,1,11,0,10.0
29031,25,8,235795,1,12,0,9,1,48.0
29032,50,8,176215,3,9,4,9,1,56.0
29033,38,8,168407,2,10,2,5,0,44.0
29034,69,1,107548,1,5,4,5,1,40.0
29035,47,1,149218,3,9,4,7,1,35.0
29036,41,0,206916,3,13,5,0,1,30.0
29037,46,8,155489,1,12,4,7,1,44.0
29038,44,4,174325,2,14,4,11,1,40.0
29039,52,8,374883,1,11,0,8,1,50.0
29040,61,8,160431,3,9,3,10,0,40.0
29041,37,8,225821,1,12,4,11,1,40.0
29042,18,8,217439,3,9,0,10,0,28.0
29043,44,8,231793,3,9,0,2,0,52.0
29044,27,8,153869,3,9,0,4,1,37.0
29045,36,8,185848,3,9,0,7,1,40.0
29046,28,8,70240,3,9,5,10,0,40.0
29047,33,1,58702,1,11,4,11,0,50.0
29048,59,0,259673,2,10,4,0,1,40.0
29049,31,8,214235,3,9,4,9,1,40.0
29050,44,8,129100,0,7,1,10,0,60.0
29051,27,8,297457,3,9,0,5,1,40.0
29052,53,8,203967,3,9,0,5,1,40.0
29053,27,8,288229,3,13,0,5,0,50.0
29054,23,8,140764,3,13,0,9,0,40.0
29055,39,8,70240,2,10,4,9,0,40.0
29056,45,8,28035,2,10,0,8,1,50.0
29057,20,8,219122,2,10,0,10,1,40.0
29058,43,8,248094,3,9,2,7,1,40.0
29059,41,8,307468,3,9,4,12,1,50.0
29060,43,8,307767,3,9,4,4,1,40.0
29061,39,8,531055,3,9,4,7,1,40.0
29062,29,8,160279,3,9,2,3,1,40.0
29063,42,8,151408,2,14,0,2,0,50.0
29064,20,8,198478,3,9,0,8,1,40.0
29065,41,8,238384,3,9,2,13,0,40.0
29066,22,8,400966,2,10,0,5,0,40.0
29067,27,8,181667,3,9,4,3,1,46.0
29068,35,4,126569,3,9,4,7,1,40.0
29069,20,8,258730,3,9,0,1,0,40.0
29070,53,2,134793,2,10,4,2,1,50.0
29071,58,8,96840,3,9,3,7,0,37.0
29072,30,8,182191,3,13,0,11,0,38.0
29073,39,8,91367,2,14,4,2,1,45.0
29074,56,1,51916,3,9,2,2,1,50.0
29075,49,3,329144,2,10,4,6,1,44.0
29076,60,2,189098,3,9,4,10,1,40.0
29077,33,4,31703,2,10,0,10,1,40.0
29078,51,8,96609,2,10,4,7,1,40.0
29079,47,8,277545,3,13,4,5,1,40.0
29080,43,8,179866,3,13,2,9,0,40.0
29081,54,8,103700,3,9,3,10,0,40.0
29082,19,0,48393,2,10,0,0,1,32.0
29083,17,3,246308,0,7,0,11,0,20.0
29084,23,8,70261,2,10,0,10,1,30.0
29085,30,3,159773,3,13,4,6,1,45.0
29086,48,1,49275,2,10,4,8,1,50.0
29087,20,8,119665,3,9,0,7,1,40.0
29088,17,8,112291,0,7,0,4,1,12.0
29089,24,8,224716,3,9,0,7,1,40.0
29090,27,0,180553,3,9,4,0,0,40.0
29091,47,3,154940,2,14,0,11,0,45.0
29092,33,2,179708,2,10,4,7,1,40.0
29093,66,2,115880,2,10,4,11,1,40.0
29094,52,8,259363,3,9,4,7,1,50.0
29095,22,8,201615,1,12,0,5,0,37.0
29096,23,8,125525,3,13,0,11,1,42.0
29097,49,2,330874,2,10,4,9,1,70.0
29098,63,1,181561,2,10,2,2,1,50.0
29099,34,3,28568,3,9,2,7,1,40.0
29100,77,1,101575,0,8,2,12,1,12.0
29101,40,8,193494,3,9,4,4,1,46.0
29102,35,4,308945,2,10,4,3,1,50.0
29103,41,8,175883,3,9,4,12,1,60.0
29104,31,8,55849,2,10,4,7,1,45.0
29105,34,8,170772,3,9,4,7,1,50.0
29106,43,8,158528,3,9,4,7,1,40.0
29107,63,8,86108,3,9,3,8,1,6.0
29108,59,3,165695,2,10,4,7,1,40.0
29109,37,8,35429,3,9,0,3,1,40.0
29110,31,8,203488,3,9,4,4,1,40.0
29111,61,2,134768,3,13,4,2,1,50.0
29112,24,8,206861,3,13,0,5,1,40.0
29113,47,8,159550,3,9,2,5,0,40.0
29114,42,8,449578,2,10,4,7,1,48.0
29115,24,8,117222,3,9,2,4,1,40.0
29116,52,8,249196,1,12,4,2,1,55.0
29117,36,2,339116,1,11,2,2,0,40.0
29118,19,8,283945,2,10,0,5,1,25.0
29119,29,8,46442,3,13,4,11,0,50.0
29120,43,8,300528,2,10,4,12,1,40.0
29121,45,8,111994,2,10,2,9,1,40.0
29122,25,2,182750,3,13,0,9,1,45.0
29123,46,8,256522,0,2,0,3,1,40.0
29124,18,8,132397,0,8,0,10,0,18.0
29125,75,4,113868,2,16,4,11,1,20.0
29126,48,8,39530,3,9,2,5,0,40.0
29127,35,8,193094,3,9,0,7,0,48.0
29128,74,0,340939,1,5,4,0,1,40.0
29129,42,8,78765,2,10,4,7,1,45.0
29130,23,3,304386,3,9,0,10,0,40.0
29131,40,8,82161,3,13,0,5,1,40.0
29132,27,8,69132,3,13,0,11,1,40.0
29133,20,8,174714,2,10,0,11,1,15.0
29134,31,8,103573,2,10,4,10,1,45.0
29135,46,8,30840,3,13,4,2,1,50.0
29136,25,8,57635,1,11,4,9,0,42.0
29137,18,0,348588,0,8,0,0,1,25.0
29138,27,8,211570,0,7,0,4,1,40.0
29139,47,2,139268,1,4,4,11,1,45.0
29140,26,8,132749,2,10,0,10,0,45.0
29141,34,1,349148,2,10,4,7,1,40.0
29142,45,8,192323,1,12,4,7,1,66.0
29143,21,8,127914,2,10,0,10,1,20.0
29144,29,8,193932,3,9,0,12,1,40.0
29145,43,8,141858,0,7,4,4,1,40.0
29146,24,8,308205,2,10,0,2,1,40.0
29147,36,1,127740,3,9,4,2,1,99.0
29148,50,1,83311,3,13,4,2,1,13.0
29149,34,8,271933,3,9,4,4,0,40.0
29150,46,8,58683,3,13,4,2,1,55.0
29151,38,8,274907,1,12,0,11,1,35.0
29152,42,1,37618,2,10,4,8,1,60.0
29153,42,8,118212,1,5,4,12,1,40.0
29154,41,1,226505,3,9,2,10,0,40.0
29155,32,4,203849,1,4,4,4,1,19.0
29156,18,8,187770,3,9,0,4,1,30.0
29157,38,8,297449,3,13,4,5,1,50.0
29158,42,8,31251,1,11,4,9,1,37.0
29159,60,8,178249,2,10,4,5,1,40.0
29160,35,8,274158,3,13,4,6,1,40.0
29161,24,8,108495,2,10,0,5,1,40.0
29162,23,8,163870,2,10,0,7,1,40.0
29163,38,8,266325,3,13,4,11,0,32.0
29164,46,8,45857,3,9,2,9,0,33.0
29165,42,2,188738,3,13,4,2,1,40.0
29166,18,8,127388,0,8,0,10,0,25.0
29167,41,2,64112,1,12,4,11,1,50.0
29168,19,0,351195,1,5,0,0,1,35.0
29169,33,4,204374,2,14,0,11,1,38.0
29170,43,8,164693,1,11,4,7,1,50.0
29171,44,8,36271,3,13,4,7,1,40.0
29172,30,8,198183,1,11,0,11,0,40.0
29173,53,8,168107,3,13,4,2,1,40.0
29174,36,8,187847,3,9,4,7,1,40.0
29175,52,8,169549,2,10,2,2,0,40.0
29176,48,8,498325,1,12,4,12,1,50.0
29177,27,8,197918,0,7,0,7,1,47.0
29178,30,4,137613,2,14,4,11,1,20.0
29179,31,4,29152,0,8,4,10,0,40.0
29180,32,8,99548,2,10,2,4,1,40.0
29181,58,1,106942,2,10,2,7,1,40.0
29182,32,8,171814,3,9,0,3,0,40.0
29183,38,4,462832,2,10,4,2,0,40.0
29184,26,8,245465,1,12,0,9,1,30.0
29185,23,8,199452,2,10,0,10,0,40.0
29186,32,1,170108,3,9,1,9,1,50.0
29187,26,4,79089,3,13,0,5,0,20.0
29188,19,8,186328,3,9,0,3,1,40.0
29189,35,8,360743,3,13,0,5,1,55.0
29190,21,8,142809,3,9,0,2,1,40.0
29191,59,8,105745,1,11,4,3,1,45.0
29192,34,8,48014,3,13,1,2,0,35.0
29193,39,8,257726,2,10,0,3,1,40.0
29194,20,8,266525,2,10,0,11,0,20.0
29195,47,8,274883,3,9,4,12,1,40.0
29196,54,8,339518,1,12,5,3,0,40.0
29197,33,3,251521,3,13,0,2,0,50.0
29198,50,4,173020,2,10,4,7,1,40.0
29199,17,8,140117,0,6,0,9,0,12.0
29200,17,8,58037,0,6,0,10,1,40.0
29201,51,1,120781,3,15,4,11,1,70.0
29202,65,8,89681,2,14,0,11,1,99.0
29203,22,8,220993,2,10,0,3,1,40.0
29204,28,8,209205,3,13,0,11,1,60.0
29205,46,8,186172,3,9,4,7,1,50.0
29206,26,8,64289,3,9,0,8,1,40.0
29207,45,5,110884,3,13,4,5,1,45.0
29208,25,8,126133,2,10,0,10,0,40.0
29209,24,8,182812,2,10,0,5,0,52.0
29210,21,8,37783,2,10,0,2,0,38.0
29211,37,1,326400,3,9,4,12,1,30.0
29212,45,8,370274,0,8,4,7,1,40.0
29213,29,2,104737,3,9,4,7,1,60.0
29214,31,8,111567,3,9,4,12,1,50.0
29215,37,8,112497,2,14,4,2,1,40.0
29216,34,8,157024,0,6,0,10,0,20.0
29217,20,8,258509,3,9,0,3,1,40.0
29218,36,8,93225,0,7,4,3,1,40.0
29219,27,8,100079,3,9,0,10,1,60.0
29220,69,3,142297,0,6,4,5,0,17.0
29221,36,3,380614,3,13,4,5,0,35.0
29222,40,8,133986,0,6,1,12,0,70.0
29223,33,8,195576,3,9,4,2,1,60.0
29224,29,8,146719,3,9,0,12,0,45.0
29225,35,8,162302,2,10,0,13,0,32.0
29226,47,8,89146,3,9,4,12,1,40.0
29227,23,8,436798,2,10,4,3,1,40.0
29228,36,1,36270,3,9,2,12,1,60.0
29229,23,8,197387,0,3,4,12,1,40.0
29230,32,0,373231,2,10,0,0,0,40.0
29231,55,8,125000,2,14,2,2,1,40.0
29232,22,8,54560,3,9,0,10,1,40.0
29233,39,8,243409,3,9,4,2,1,60.0
29234,56,8,265086,3,9,4,7,1,50.0
29235,48,1,296066,2,10,4,12,1,50.0
29236,51,8,200618,3,13,4,11,1,40.0
29237,71,1,238479,0,6,4,7,1,8.0
29238,51,8,91506,3,9,4,12,1,40.0
29239,57,8,127728,3,13,4,2,1,50.0
29240,37,8,138105,3,9,1,7,0,40.0
29241,56,8,320833,3,9,4,7,1,40.0
29242,44,8,116632,2,14,4,2,1,50.0
29243,35,2,187053,3,13,1,11,0,50.0
29244,23,8,135138,3,13,0,9,1,40.0
29245,25,0,239120,3,13,0,0,1,13.0
29246,50,8,137299,1,12,2,7,1,40.0
29247,53,2,55139,2,14,4,2,1,40.0
29248,28,8,267912,2,10,1,5,1,40.0
29249,41,8,116391,3,13,4,2,1,40.0
29250,46,1,149337,2,10,4,7,1,55.0
29251,37,8,188774,3,13,0,2,1,40.0
29252,34,8,243776,3,9,2,7,1,40.0
29253,49,8,147002,3,9,0,7,0,40.0
29254,18,0,215463,0,8,0,0,0,25.0
29255,26,8,203492,3,9,2,7,1,40.0
29256,26,8,56929,3,13,0,2,1,50.0
29257,19,8,298891,0,7,0,9,0,40.0
29258,34,8,192002,2,14,4,11,1,55.0
29259,55,8,158702,0,6,5,7,1,50.0
29260,31,8,191276,1,11,2,4,0,40.0
29261,35,8,56352,1,11,4,10,1,40.0
29262,53,2,135643,3,13,4,5,0,50.0
29263,31,1,402812,3,9,4,7,1,45.0
29264,33,8,37646,3,13,4,5,1,60.0
29265,35,2,187046,2,14,4,5,1,50.0
29266,35,8,142616,3,9,1,10,0,30.0
29267,46,8,98524,3,13,2,2,1,40.0
29268,20,0,371089,3,9,0,0,0,40.0
29269,43,8,435266,2,16,1,2,0,60.0
29270,26,8,188626,3,9,4,7,1,48.0
29271,41,3,34987,3,13,4,11,1,35.0
29272,51,8,386773,3,13,0,9,1,55.0
29273,34,8,198634,1,11,0,5,0,40.0
29274,42,8,172148,2,10,4,5,1,40.0
29275,31,8,86492,1,11,4,12,1,30.0
29276,29,8,157103,1,11,0,13,1,40.0
29277,28,8,57066,3,9,4,12,1,40.0
29278,47,5,87504,3,13,2,13,0,50.0
29279,21,8,192572,3,9,0,5,0,45.0
29280,34,8,284629,3,9,4,11,1,40.0
29281,29,8,161615,3,9,0,4,1,40.0
29282,24,8,542762,3,13,0,9,1,50.0
29283,28,0,190303,1,12,0,0,1,40.0
29284,27,0,182386,0,7,2,0,0,35.0
29285,41,8,116103,2,10,0,2,1,50.0
29286,37,8,75073,2,10,0,7,1,40.0
29287,68,8,146011,3,9,3,7,0,42.0
29288,37,8,161111,3,13,0,9,0,40.0
29289,27,8,164607,3,13,4,10,1,40.0
29290,34,8,157446,3,9,2,7,1,45.0
29291,22,8,118235,3,9,0,9,1,55.0
29292,32,8,195602,3,13,4,9,1,45.0
29293,75,0,114204,2,10,4,0,1,13.0
29294,20,8,50397,2,10,4,9,1,35.0
29295,23,8,198996,3,9,0,5,0,40.0
29296,22,8,164775,1,5,0,3,1,40.0
29297,57,1,771836,1,12,2,11,1,40.0
29298,47,3,200471,3,9,4,12,1,40.0
29299,21,8,227307,3,9,4,5,0,43.0
29300,64,0,155142,3,9,3,0,1,20.0
29301,26,8,102476,3,9,0,7,1,40.0
29302,36,5,223749,3,13,4,11,1,40.0
29303,41,8,139907,1,11,1,7,1,30.0
29304,57,2,212600,3,13,4,2,1,40.0
29305,34,8,114973,3,9,1,2,0,30.0
29306,28,8,64940,2,10,0,10,0,30.0
29307,30,8,153876,1,12,0,11,0,53.0
29308,40,8,331651,2,10,1,10,0,40.0
29309,43,1,154785,3,13,4,3,0,80.0
29310,26,8,229523,3,9,4,3,0,56.0
29311,30,8,685955,3,13,0,9,1,50.0
29312,30,8,209317,3,9,0,3,1,50.0
29313,19,8,292590,2,10,0,10,0,20.0
29314,43,0,82077,2,10,2,0,0,40.0
29315,44,8,71269,2,10,2,2,1,50.0
29316,35,8,179668,2,10,4,11,1,40.0
29317,50,3,177705,2,10,4,5,1,48.0
29318,36,8,33983,1,11,0,5,1,42.0
29319,38,3,40955,2,14,0,11,1,43.0
29320,41,1,142725,3,9,4,12,1,45.0
29321,45,1,33234,3,13,4,9,1,40.0
29322,50,1,124793,2,10,4,7,1,55.0
29323,37,1,76855,2,10,2,2,0,40.0
29324,44,8,154993,2,10,1,7,0,55.0
29325,50,8,150941,3,9,2,3,0,44.0
29326,26,8,184303,0,3,5,1,0,8.0
29327,27,8,112754,2,10,4,3,1,56.0
29328,51,1,34067,3,9,4,7,1,40.0
29329,36,8,103605,3,9,4,4,1,40.0
29330,32,8,169589,1,11,4,4,1,40.0
29331,37,3,161111,3,9,5,10,0,10.0
29332,26,8,108019,3,9,0,7,1,40.0
29333,30,5,547931,2,10,0,5,0,40.0
29334,32,1,106014,2,10,0,10,1,50.0
29335,34,8,228873,3,13,0,2,1,40.0
29336,44,8,125461,3,13,4,9,1,40.0
29337,78,8,135692,2,10,4,7,1,40.0
29338,40,8,70539,2,10,4,9,1,50.0
29339,50,8,33931,3,9,2,7,1,40.0
29340,34,8,238912,3,9,4,2,1,40.0
29341,23,8,181820,2,10,0,4,1,20.0
29342,40,1,199303,3,13,4,11,1,40.0
29343,26,8,365289,3,9,2,3,1,40.0
29344,54,8,312631,3,15,4,11,0,50.0
29345,46,8,319163,3,9,4,7,1,40.0
29346,62,8,73292,2,10,4,10,1,40.0
29347,30,3,319280,3,9,4,6,1,40.0
29348,27,8,278122,3,9,0,12,1,40.0
29349,27,8,37088,1,12,0,10,1,40.0
29350,17,0,371316,0,6,0,0,1,25.0
29351,48,8,47686,0,7,4,10,0,40.0
29352,35,8,32126,3,13,0,11,0,40.0
29353,50,2,152810,2,10,4,3,1,70.0
29354,19,8,116562,3,9,0,10,0,40.0
29355,52,8,72743,3,9,5,5,0,50.0
29356,41,4,48997,3,9,4,12,1,40.0
29357,25,8,195994,3,13,0,5,0,35.0
29358,61,8,87032,3,9,3,5,0,40.0
29359,21,0,494638,1,12,0,0,1,15.0
29360,44,8,191268,3,9,0,5,0,43.0
29361,42,8,219591,3,13,4,5,1,55.0
29362,36,8,207789,3,9,2,2,1,52.0
29363,52,8,113522,3,9,0,3,1,45.0
29364,36,8,115834,1,11,4,2,0,55.0
29365,32,5,86150,3,13,4,2,0,40.0
29366,48,8,277946,3,9,4,7,1,40.0
29367,23,0,329174,2,10,0,0,1,40.0
29368,44,3,32627,2,14,4,2,1,60.0
29369,20,3,194630,2,10,0,10,1,40.0
